halo,goal,affect_valence,name,utterance,state,item,parsed_answer
exact,state,1,Patrick,$51,$50,laptop,A:0.1
exact,state,1,Patrick,$500,$50,laptop,A:0.2
exact,state,1,Patrick,$501,$50,laptop,A:0.1
exact,state,1,Patrick,$1000,$50,laptop,A:0.2
exact,state,1,Patrick,$1001,$50,laptop,A:0.1
exact,state,1,Patrick,$5000,$50,laptop,A:0.1
exact,state,1,Patrick,$5001,$50,laptop,A:0.1
exact,state,1,Patrick,$10000,$50,laptop,A:0.1
exact,state,1,Patrick,$10001,$50,laptop,A:0.1
fuzzy,affect,1,Patrick,$50,$50,laptop,A:0.1
fuzzy,affect,1,Patrick,$51,$50,laptop,A:0.2
fuzzy,affect,1,Patrick,$500,$50,laptop,A:0.1
fuzzy,affect,1,Patrick,$501,$50,laptop,A:0.1
fuzzy,affect,1,Patrick,$1000,$50,laptop,A:0.1
fuzzy,affect,1,Patrick,$1001,$50,laptop,A:0.1
fuzzy,affect,1,Patrick,$5000,$50,laptop,A:0.1
fuzzy,affect,1,Patrick,$5001,$50,laptop,A:0.1
fuzzy,affect,1,Patrick,$10000,$50,laptop,A:0.1
fuzzy,affect,1,Patrick,$10001,$50,laptop,A: 0.1
exact,affect,1,Patrick,$50,$50,laptop,A:0.1
exact,affect,1,Patrick,$51,$50,laptop,A:0.1
exact,affect,1,Patrick,$500,$50,laptop,A:0.2
exact,affect,1,Patrick,$501,$50,laptop,A:0.2
exact,affect,1,Patrick,$1000,$50,laptop,A:0.1
exact,affect,1,Patrick,$1001,$50,laptop,A:0.1
exact,affect,1,Patrick,$5000,$50,laptop,A:0.1
exact,affect,1,Patrick,$5001,$50,laptop,A:<0.1>
exact,affect,1,Patrick,$10000,$50,laptop,A:0.1
exact,affect,1,Patrick,$10001,$50,laptop,A:0.2
fuzzy,both,1,Patrick,$50,$50,laptop,A:0.1
fuzzy,both,1,Patrick,$51,$50,laptop,A:0.1
fuzzy,both,1,Patrick,$500,$50,laptop,A:0.1
fuzzy,both,1,Patrick,$501,$50,laptop,A:0.1
fuzzy,both,1,Patrick,$1000,$50,laptop,A:0.1
fuzzy,both,1,Patrick,$1001,$50,laptop,A:0.2
fuzzy,both,1,Patrick,$5000,$50,laptop,A:0.1
fuzzy,both,1,Patrick,$5001,$50,laptop,A:0.1
fuzzy,both,1,Patrick,$10000,$50,laptop,A:0.1
fuzzy,both,1,Patrick,$10001,$50,laptop,A:0.1
exact,both,1,Patrick,$50,$50,laptop,A:0.1
exact,both,1,Patrick,$51,$50,laptop,A:0.1
exact,both,1,Patrick,$500,$50,laptop,A:0.1
exact,both,1,Patrick,$501,$50,laptop,A:0.1
exact,both,1,Patrick,$1000,$50,laptop,A:0.1
exact,both,1,Patrick,$1001,$50,laptop,A:0.1
exact,both,1,Patrick,$5000,$50,laptop,A:0.1
exact,both,1,Patrick,$5001,$50,laptop,A:0.2
exact,both,1,Patrick,$10000,$50,laptop,A:0.1
exact,both,1,Patrick,$10001,$50,laptop,A:0.2
fuzzy,state,0,Patrick,$50,$51,laptop,A:0.3
fuzzy,state,0,Patrick,$51,$51,laptop,A:0.3
fuzzy,state,0,Patrick,$500,$51,laptop,A:0.2
fuzzy,state,0,Patrick,$501,$51,laptop,A:0.2
fuzzy,state,0,Patrick,$1000,$51,laptop,A:0.2
fuzzy,state,0,Patrick,$1001,$51,laptop,A:0.2
fuzzy,state,0,Patrick,$5000,$51,laptop,A:0.2
fuzzy,state,0,Patrick,$5001,$51,laptop,A:0.3
fuzzy,state,0,Patrick,$10000,$51,laptop,A:0.3
fuzzy,state,0,Patrick,$10001,$51,laptop,A:0.3
exact,state,0,Patrick,$50,$51,laptop,A:0.2
exact,state,0,Patrick,$51,$51,laptop,A:0.3
exact,state,0,Patrick,$500,$51,laptop,A:0.2
exact,state,0,Patrick,$501,$51,laptop,A:0.3
exact,state,0,Patrick,$1000,$51,laptop,A:0.2
exact,state,0,Patrick,$1001,$51,laptop,A: 0.3
exact,state,0,Patrick,$5000,$51,laptop,A:0.2
exact,state,0,Patrick,$5001,$51,laptop,A:0.3
exact,state,0,Patrick,$10000,$51,laptop,A:0.3
exact,state,0,Patrick,$10001,$51,laptop,A:0.3
fuzzy,affect,0,Patrick,$50,$51,laptop,A:0.2
fuzzy,affect,0,Patrick,$51,$51,laptop,A:0.2
fuzzy,affect,0,Patrick,$500,$51,laptop,A:0.3
fuzzy,affect,0,Patrick,$501,$51,laptop,A:0.2
fuzzy,affect,0,Patrick,$1000,$51,laptop,A:0.3
fuzzy,affect,0,Patrick,$1001,$51,laptop,A:0.2
fuzzy,affect,0,Patrick,$5000,$51,laptop,A:0.4
fuzzy,affect,0,Patrick,$5001,$51,laptop,A:0.2
fuzzy,affect,0,Patrick,$10000,$51,laptop,A: 0.3
fuzzy,affect,0,Patrick,$10001,$51,laptop,A:0.2
exact,affect,0,Patrick,$50,$51,laptop,A:0.2
exact,affect,0,Patrick,$51,$51,laptop,A:0.2
exact,affect,0,Patrick,$500,$51,laptop,A:0.2
exact,affect,0,Patrick,$501,$51,laptop,A:0.2
exact,affect,0,Patrick,$1000,$51,laptop,A:0.3
exact,affect,0,Patrick,$1001,$51,laptop,A:0.2
exact,affect,0,Patrick,$5000,$51,laptop,A:0.3
exact,affect,0,Patrick,$5001,$51,laptop,A:0.2
exact,affect,0,Patrick,$10000,$51,laptop,A:0.2
exact,affect,0,Patrick,$10001,$51,laptop,A:0.2
fuzzy,both,0,Patrick,$50,$51,laptop,A:0.3
fuzzy,both,0,Patrick,$51,$51,laptop,A:0.2
fuzzy,both,0,Patrick,$500,$51,laptop,A:0.3
fuzzy,both,0,Patrick,$501,$51,laptop,A:0.3
fuzzy,both,0,Patrick,$1000,$51,laptop,A: 0.3
fuzzy,both,0,Patrick,$1001,$51,laptop,A:0.3
fuzzy,both,0,Patrick,$5000,$51,laptop,A:0.2
fuzzy,both,0,Patrick,$5001,$51,laptop,A:0.2
fuzzy,both,0,Patrick,$10000,$51,laptop,A:0.2
fuzzy,both,0,Patrick,$10001,$51,laptop,A:0.3
exact,both,0,Patrick,$50,$51,laptop,A:0.2
exact,both,0,Patrick,$51,$51,laptop,A:0.2
exact,both,0,Patrick,$500,$51,laptop,A:0.3
exact,both,0,Patrick,$501,$51,laptop,A:0.3
exact,both,0,Patrick,$1000,$51,laptop,A:0.2
exact,both,0,Patrick,$1001,$51,laptop,A:0.3
exact,both,0,Patrick,$5000,$51,laptop,A:0.3
exact,both,0,Patrick,$5001,$51,laptop,A:0.3
exact,both,0,Patrick,$10000,$51,laptop,A:0.2
exact,both,0,Patrick,$10001,$51,laptop,A:0.1
fuzzy,state,1,Patrick,$50,$51,laptop,A:0.3
fuzzy,state,1,Patrick,$51,$51,laptop,A: 0.2
fuzzy,state,1,Patrick,$500,$51,laptop,A:0.3
fuzzy,state,1,Patrick,$501,$51,laptop,A: 0.3
fuzzy,state,1,Patrick,$1000,$51,laptop,A:0.2
fuzzy,state,1,Patrick,$1001,$51,laptop,A:0.3
fuzzy,state,1,Patrick,$5000,$51,laptop,A:0.3
fuzzy,state,1,Patrick,$5001,$51,laptop,A:0.2
fuzzy,state,1,Patrick,$10000,$51,laptop,A:0.2
fuzzy,state,1,Patrick,$10001,$51,laptop,A:0.2
exact,state,1,Patrick,$50,$51,laptop,A:0.2
exact,state,1,Patrick,$51,$51,laptop,A:0.2
exact,state,1,Patrick,$500,$51,laptop,A:0.2
exact,state,1,Patrick,$501,$51,laptop,A:0.2
exact,state,1,Patrick,$1000,$51,laptop,A:0.3
exact,state,1,Patrick,$1001,$51,laptop,A:0.2
exact,state,1,Patrick,$5000,$51,laptop,A:0.2
exact,state,1,Patrick,$5001,$51,laptop,A:0.2
exact,state,1,Patrick,$10000,$51,laptop,A:0.4
exact,state,1,Patrick,$10001,$51,laptop,A: 0.2
fuzzy,affect,1,Patrick,$50,$51,laptop,A:0.4
fuzzy,affect,1,Patrick,$51,$51,laptop,A:0.2
fuzzy,affect,1,Patrick,$500,$51,laptop,A:0.2
fuzzy,affect,1,Patrick,$501,$51,laptop,A:0.2
fuzzy,affect,1,Patrick,$1000,$51,laptop,A:0.1
fuzzy,affect,1,Patrick,$1001,$51,laptop,A:0.2
fuzzy,affect,1,Patrick,$5000,$51,laptop,A:0.2
fuzzy,affect,1,Patrick,$5001,$51,laptop,A:0.4
fuzzy,affect,1,Patrick,$10000,$51,laptop,A:0.2
fuzzy,affect,1,Patrick,$10001,$51,laptop,A:0.3
exact,affect,1,Patrick,$50,$51,laptop,A:0.2
exact,affect,1,Patrick,$51,$51,laptop,A:0.3
exact,affect,1,Patrick,$500,$51,laptop,A:0.3
exact,affect,1,Patrick,$501,$51,laptop,A:0.2
exact,affect,1,Patrick,$1000,$51,laptop,A:0.2
exact,affect,1,Patrick,$1001,$51,laptop,A:0.2
exact,affect,1,Patrick,$5000,$51,laptop,A:0.2
exact,affect,1,Patrick,$5001,$51,laptop,A:0.3
exact,affect,1,Patrick,$10000,$51,laptop,A:0.2
exact,affect,1,Patrick,$10001,$51,laptop,A:0.3
fuzzy,both,1,Patrick,$50,$51,laptop,A:0.3
fuzzy,both,1,Patrick,$51,$51,laptop,A:0.3
fuzzy,both,1,Patrick,$500,$51,laptop,A:0.2
fuzzy,both,1,Patrick,$501,$51,laptop,A:0.2
fuzzy,both,1,Patrick,$1000,$51,laptop,A:0.3
fuzzy,both,1,Patrick,$1001,$51,laptop,A:0.3
fuzzy,both,1,Patrick,$5000,$51,laptop,A:0.2
fuzzy,both,1,Patrick,$5001,$51,laptop,A:0.3
fuzzy,both,1,Patrick,$10000,$51,laptop,A:0.3
fuzzy,both,1,Patrick,$10001,$51,laptop,A:0.3
exact,both,1,Patrick,$50,$51,laptop,A:0.3
exact,both,1,Patrick,$51,$51,laptop,A:0.2
exact,both,1,Patrick,$500,$51,laptop,A:0.2
exact,both,1,Patrick,$501,$51,laptop,A:0.7
exact,both,1,Patrick,$1000,$51,laptop,A:0.3
exact,both,1,Patrick,$1001,$51,laptop,A:0.3
exact,both,1,Patrick,$5000,$51,laptop,A:0.2
exact,both,1,Patrick,$5001,$51,laptop,A:0.2
exact,both,1,Patrick,$10000,$51,laptop,A:0.2
exact,both,1,Patrick,$10001,$51,laptop,A:0.3
fuzzy,state,0,Patrick,$50,$500,laptop,A:0.7
fuzzy,state,0,Patrick,$51,$500,laptop,A:0.3
fuzzy,state,0,Patrick,$500,$500,laptop,A:0.8
fuzzy,state,0,Patrick,$501,$500,laptop,A:0.2
fuzzy,state,0,Patrick,$1000,$500,laptop,A:0.8
fuzzy,state,0,Patrick,$1001,$500,laptop,A:0.8
fuzzy,state,0,Patrick,$5000,$500,laptop,A:0.7
fuzzy,state,0,Patrick,$5001,$500,laptop,A:0.8
fuzzy,state,0,Patrick,$10000,$500,laptop,A:0.7
fuzzy,state,0,Patrick,$10001,$500,laptop,A:0.8
exact,state,0,Patrick,$50,$500,laptop,A:0.8
exact,state,0,Patrick,$51,$500,laptop,A:0.7
exact,state,0,Patrick,$500,$500,laptop,A:0.7
exact,state,0,Patrick,$501,$500,laptop,A:0.8
exact,state,0,Patrick,$1000,$500,laptop,A:0.7
exact,state,0,Patrick,$1001,$500,laptop,A:0.7
exact,state,0,Patrick,$5000,$500,laptop,A:0.7
exact,state,0,Patrick,$5001,$500,laptop,A:0.7
exact,state,0,Patrick,$10000,$500,laptop,A:0.8
exact,state,0,Patrick,$10001,$500,laptop,A:0.8
fuzzy,affect,0,Patrick,$50,$500,laptop,A:0.8
fuzzy,affect,0,Patrick,$51,$500,laptop,A:0.7
fuzzy,affect,0,Patrick,$500,$500,laptop,A:0.8
fuzzy,affect,0,Patrick,$501,$500,laptop,A:0.7
fuzzy,affect,0,Patrick,$1000,$500,laptop,A:0.7
fuzzy,affect,0,Patrick,$1001,$500,laptop,A:0.7
fuzzy,affect,0,Patrick,$5000,$500,laptop,A:0.7
fuzzy,affect,0,Patrick,$5001,$500,laptop,A:0.8
fuzzy,affect,0,Patrick,$10000,$500,laptop,A:0.7
fuzzy,affect,0,Patrick,$10001,$500,laptop,A:0.8
exact,affect,0,Patrick,$50,$500,laptop,A:0.7
exact,affect,0,Patrick,$51,$500,laptop,A:0.7
exact,affect,0,Patrick,$500,$500,laptop,A:0.7
exact,affect,0,Patrick,$501,$500,laptop,A:0.7
exact,affect,0,Patrick,$1000,$500,laptop,A:0.7
exact,affect,0,Patrick,$1001,$500,laptop,A: 0.7
exact,affect,0,Patrick,$5000,$500,laptop,A:0.7
exact,affect,0,Patrick,$5001,$500,laptop,A:0.8
exact,affect,0,Patrick,$10000,$500,laptop,A:0.8
exact,affect,0,Patrick,$10001,$500,laptop,A:0.7
fuzzy,both,0,Patrick,$50,$500,laptop,A:0.8
fuzzy,both,0,Patrick,$51,$500,laptop,A:0.8
fuzzy,both,0,Patrick,$500,$500,laptop,A:0.7
fuzzy,both,0,Patrick,$501,$500,laptop,A:0.7
fuzzy,both,0,Patrick,$1000,$500,laptop,A:0.7
fuzzy,both,0,Patrick,$1001,$500,laptop,A:0.7
fuzzy,both,0,Patrick,$5000,$500,laptop,A:0.8
fuzzy,both,0,Patrick,$5001,$500,laptop,A:0.7
fuzzy,both,0,Patrick,$10000,$500,laptop,A:0.7
fuzzy,both,0,Patrick,$10001,$500,laptop,A:0.7
exact,both,0,Patrick,$50,$500,laptop,A:0.8
exact,both,0,Patrick,$51,$500,laptop,A:0.3
exact,both,0,Patrick,$500,$500,laptop,A:0.7
exact,both,0,Patrick,$501,$500,laptop,A:0.7
exact,both,0,Patrick,$1000,$500,laptop,A:0.7
exact,both,0,Patrick,$1001,$500,laptop,A:0.7
exact,both,0,Patrick,$5000,$500,laptop,A:0.7
exact,both,0,Patrick,$5001,$500,laptop,A:0.6
exact,both,0,Patrick,$10000,$500,laptop,A:0.7
exact,both,0,Patrick,$10001,$500,laptop,A:0.7
fuzzy,state,1,Patrick,$50,$500,laptop,A:0.7
fuzzy,state,1,Patrick,$51,$500,laptop,A:0.7
fuzzy,state,1,Patrick,$500,$500,laptop,A:0.6
fuzzy,state,1,Patrick,$501,$500,laptop,A:0.7
fuzzy,state,1,Patrick,$1000,$500,laptop,A:0.8
fuzzy,state,1,Patrick,$1001,$500,laptop,A:0.6
fuzzy,state,1,Patrick,$5000,$500,laptop,A:0.7
fuzzy,state,1,Patrick,$5001,$500,laptop,A:0.7
fuzzy,state,1,Patrick,$10000,$500,laptop,A:0.7
fuzzy,state,1,Patrick,$10001,$500,laptop,A:0.7
exact,state,1,Patrick,$50,$500,laptop,A:0.7
exact,state,1,Patrick,$51,$500,laptop,A:0.8
exact,state,1,Patrick,$500,$500,laptop,A:0.7
exact,state,1,Patrick,$501,$500,laptop,A:0.7
exact,state,1,Patrick,$1000,$500,laptop,A:0.8
exact,state,1,Patrick,$1001,$500,laptop,A:0.7
exact,state,1,Patrick,$5000,$500,laptop,A:0.7
exact,state,1,Patrick,$5001,$500,laptop,A:0.8
exact,state,1,Patrick,$10000,$500,laptop,A:0.9
exact,state,1,Patrick,$10001,$500,laptop,A:0.7
fuzzy,affect,1,Patrick,$50,$500,laptop,A:0.7
fuzzy,affect,1,Patrick,$51,$500,laptop,A:0.8
fuzzy,affect,1,Patrick,$500,$500,laptop,A:0.8
fuzzy,affect,1,Patrick,$501,$500,laptop,A:0.7
fuzzy,affect,1,Patrick,$1000,$500,laptop,A:0.7
fuzzy,affect,1,Patrick,$1001,$500,laptop,A:0.7
fuzzy,affect,1,Patrick,$5000,$500,laptop,A:0.8
fuzzy,affect,1,Patrick,$5001,$500,laptop,A:0.8
fuzzy,affect,1,Patrick,$10000,$500,laptop,A:0.6
fuzzy,affect,1,Patrick,$10001,$500,laptop,A:0.7
exact,affect,1,Patrick,$50,$500,laptop,A:0.8
exact,affect,1,Patrick,$51,$500,laptop,A:0.8
exact,affect,1,Patrick,$500,$500,laptop,A:0.8
exact,affect,1,Patrick,$501,$500,laptop,A:0.8
exact,affect,1,Patrick,$1000,$500,laptop,A:0.7
exact,affect,1,Patrick,$1001,$500,laptop,A:0.8
exact,affect,1,Patrick,$5000,$500,laptop,A:0.8
exact,affect,1,Patrick,$5001,$500,laptop,A:0.7
exact,affect,1,Patrick,$10000,$500,laptop,A:0.7
exact,affect,1,Patrick,$10001,$500,laptop,A:0.7
fuzzy,both,1,Patrick,$50,$500,laptop,A:0.7
fuzzy,both,1,Patrick,$51,$500,laptop,A:0.8
fuzzy,both,1,Patrick,$500,$500,laptop,A:0.7
fuzzy,both,1,Patrick,$501,$500,laptop,A:0.7
fuzzy,both,1,Patrick,$1000,$500,laptop,A:0.8
fuzzy,both,1,Patrick,$1001,$500,laptop,A:0.8
fuzzy,both,1,Patrick,$5000,$500,laptop,A:0.8
fuzzy,both,1,Patrick,$5001,$500,laptop,A:0.8
fuzzy,both,1,Patrick,$10000,$500,laptop,A: 0.8
fuzzy,both,1,Patrick,$10001,$500,laptop,A:0.7
exact,both,1,Patrick,$50,$500,laptop,A:0.8
exact,both,1,Patrick,$51,$500,laptop,A:0.7
exact,both,1,Patrick,$500,$500,laptop,A:0.7
exact,both,1,Patrick,$501,$500,laptop,A: 0.7
exact,both,1,Patrick,$1000,$500,laptop,A:0.7
exact,both,1,Patrick,$1001,$500,laptop,A:0.8
exact,both,1,Patrick,$5000,$500,laptop,A:0.7
exact,both,1,Patrick,$5001,$500,laptop,A:0.7
exact,both,1,Patrick,$10000,$500,laptop,A:0.7
exact,both,1,Patrick,$10001,$500,laptop,A:0.7
fuzzy,state,0,Patrick,$50,$501,laptop,A:0.7
fuzzy,state,0,Patrick,$51,$501,laptop,A:0.8
fuzzy,state,0,Patrick,$500,$501,laptop,A:0.8
fuzzy,state,0,Patrick,$501,$501,laptop,A:0.9
fuzzy,state,0,Patrick,$1000,$501,laptop,A:0.6
fuzzy,state,0,Patrick,$1001,$501,laptop,A:0.7
fuzzy,state,0,Patrick,$5000,$501,laptop,A:0.7
fuzzy,state,0,Patrick,$5001,$501,laptop,A:0.8
fuzzy,state,0,Patrick,$10000,$501,laptop,A:0.8
fuzzy,state,0,Patrick,$10001,$501,laptop,A:0.9
exact,state,0,Patrick,$50,$501,laptop,A:0.7
exact,state,0,Patrick,$51,$501,laptop,A:0.8
exact,state,0,Patrick,$500,$501,laptop,A:0.8
exact,state,0,Patrick,$501,$501,laptop,A:0.8
exact,state,0,Patrick,$1000,$501,laptop,A:0.8
exact,state,0,Patrick,$1001,$501,laptop,A:0.7
exact,state,0,Patrick,$5000,$501,laptop,A:0.8
exact,state,0,Patrick,$5001,$501,laptop,A:0.7
exact,state,0,Patrick,$10000,$501,laptop,A:0.7
exact,state,0,Patrick,$10001,$501,laptop,A:0.7
fuzzy,affect,0,Patrick,$50,$501,laptop,A:0.8
fuzzy,affect,0,Patrick,$51,$501,laptop,A:0.7
fuzzy,affect,0,Patrick,$500,$501,laptop,A:0.8
fuzzy,affect,0,Patrick,$501,$501,laptop,A:0.8
fuzzy,affect,0,Patrick,$1000,$501,laptop,A:0.7
fuzzy,affect,0,Patrick,$1001,$501,laptop,A:0.6
fuzzy,affect,0,Patrick,$5000,$501,laptop,A:0.8
fuzzy,affect,0,Patrick,$5001,$501,laptop,A:0.7
fuzzy,affect,0,Patrick,$10000,$501,laptop,A:0.7
fuzzy,affect,0,Patrick,$10001,$501,laptop,A:0.7
exact,affect,0,Patrick,$50,$501,laptop,A:0.7
exact,affect,0,Patrick,$51,$501,laptop,A:0.7
exact,affect,0,Patrick,$500,$501,laptop,A:0.7
exact,affect,0,Patrick,$501,$501,laptop,A:0.7
exact,affect,0,Patrick,$1000,$501,laptop,A:0.7
exact,affect,0,Patrick,$1001,$501,laptop,A:0.7
exact,affect,0,Patrick,$5000,$501,laptop,A:0.8
exact,affect,0,Patrick,$5001,$501,laptop,A:0.7
exact,affect,0,Patrick,$10000,$501,laptop,A:0.7
exact,affect,0,Patrick,$10001,$501,laptop,A:0.7
fuzzy,both,0,Patrick,$50,$501,laptop,A:0.7
fuzzy,both,0,Patrick,$51,$501,laptop,A:0.8
fuzzy,both,0,Patrick,$500,$501,laptop,A:0.7
fuzzy,both,0,Patrick,$501,$501,laptop,A:0.7
fuzzy,both,0,Patrick,$1000,$501,laptop,A:0.7
fuzzy,both,0,Patrick,$1001,$501,laptop,A:0.8
fuzzy,both,0,Patrick,$5000,$501,laptop,A:0.7
fuzzy,both,0,Patrick,$5001,$501,laptop,A:0.7
fuzzy,both,0,Patrick,$10000,$501,laptop,A:0.8
fuzzy,both,0,Patrick,$10001,$501,laptop,A:0.7
exact,both,0,Patrick,$50,$501,laptop,A:0.8
exact,both,0,Patrick,$51,$501,laptop,A:0.7
exact,both,0,Patrick,$500,$501,laptop,A:0.7
exact,both,0,Patrick,$501,$501,laptop,A:0.7
exact,both,0,Patrick,$1000,$501,laptop,A:0.7
exact,both,0,Patrick,$1001,$501,laptop,A:0.8
exact,both,0,Patrick,$5000,$501,laptop,A:0.8
exact,both,0,Patrick,$5001,$501,laptop,A:0.7
exact,both,0,Patrick,$10000,$501,laptop,A:0.7
exact,both,0,Patrick,$10001,$501,laptop,A:0.8
fuzzy,state,1,Patrick,$50,$501,laptop,A:0.8
fuzzy,state,1,Patrick,$51,$501,laptop,A:0.7
fuzzy,state,1,Patrick,$500,$501,laptop,A:0.7
fuzzy,state,1,Patrick,$501,$501,laptop,A:0.8
fuzzy,state,1,Patrick,$1000,$501,laptop,A:0.7
fuzzy,state,1,Patrick,$1001,$501,laptop,A:0.8
fuzzy,state,1,Patrick,$5000,$501,laptop,A:0.8
fuzzy,state,1,Patrick,$5001,$501,laptop,A:0.8
fuzzy,state,1,Patrick,$10000,$501,laptop,A:0.8
fuzzy,state,1,Patrick,$10001,$501,laptop,A:0.7
exact,state,1,Patrick,$50,$501,laptop,A:0.8
exact,state,1,Patrick,$51,$501,laptop,A:0.7
exact,state,1,Patrick,$500,$501,laptop,A:0.8
exact,state,1,Patrick,$501,$501,laptop,A:0.8
exact,state,1,Patrick,$1000,$501,laptop,A:0.8
exact,state,1,Patrick,$1001,$501,laptop,A:0.8
exact,state,1,Patrick,$5000,$501,laptop,A:0.8
exact,state,1,Patrick,$5001,$501,laptop,A:0.7
exact,state,1,Patrick,$10000,$501,laptop,A:0.7
exact,state,1,Patrick,$10001,$501,laptop,A:0.8
fuzzy,affect,1,Patrick,$50,$501,laptop,A:0.8
fuzzy,affect,1,Patrick,$51,$501,laptop,A:0.7
fuzzy,affect,1,Patrick,$500,$501,laptop,A:0.7
fuzzy,affect,1,Patrick,$501,$501,laptop,A:0.8
fuzzy,affect,1,Patrick,$1000,$501,laptop,A:0.7
fuzzy,affect,1,Patrick,$1001,$501,laptop,A:0.8
fuzzy,affect,1,Patrick,$5000,$501,laptop,A:0.7
fuzzy,affect,1,Patrick,$5001,$501,laptop,A:0.8
fuzzy,affect,1,Patrick,$10000,$501,laptop,A:0.7
fuzzy,affect,1,Patrick,$10001,$501,laptop,A:0.8
exact,affect,1,Patrick,$50,$501,laptop,A:0.7
exact,affect,1,Patrick,$51,$501,laptop,A:0.9
exact,affect,1,Patrick,$500,$501,laptop,A:0.7
exact,affect,1,Patrick,$501,$501,laptop,A:0.8
exact,affect,1,Patrick,$1000,$501,laptop,A:0.9
exact,affect,1,Patrick,$1001,$501,laptop,A:0.7
exact,affect,1,Patrick,$5000,$501,laptop,A:0.8
exact,affect,1,Patrick,$5001,$501,laptop,A:0.8
exact,affect,1,Patrick,$10000,$501,laptop,A:0.7
exact,affect,1,Patrick,$10001,$501,laptop,A:0.7
fuzzy,both,1,Patrick,$50,$501,laptop,A:0.8
fuzzy,both,1,Patrick,$51,$501,laptop,A:0.8
fuzzy,both,1,Patrick,$500,$501,laptop,A:0.8
fuzzy,both,1,Patrick,$501,$501,laptop,A:0.7
fuzzy,both,1,Patrick,$1000,$501,laptop,A:0.8
fuzzy,both,1,Patrick,$1001,$501,laptop,A:0.7
fuzzy,both,1,Patrick,$5000,$501,laptop,A:0.7
fuzzy,both,1,Patrick,$5001,$501,laptop,A:0.7
fuzzy,both,1,Patrick,$10000,$501,laptop,A:0.7
fuzzy,both,1,Patrick,$10001,$501,laptop,A:0.7
exact,both,1,Patrick,$50,$501,laptop,A:0.7
exact,both,1,Patrick,$51,$501,laptop,A:0.8
exact,both,1,Patrick,$500,$501,laptop,A:0.7
exact,both,1,Patrick,$501,$501,laptop,A:0.4
exact,both,1,Patrick,$1000,$501,laptop,A:0.7
exact,both,1,Patrick,$1001,$501,laptop,A:0.6
exact,both,1,Patrick,$5000,$501,laptop,A:0.7
exact,both,1,Patrick,$5001,$501,laptop,A:0.8
exact,both,1,Patrick,$10000,$501,laptop,A:0.8
exact,both,1,Patrick,$10001,$501,laptop,A:0.7
fuzzy,state,0,Patrick,$50,$1000,laptop,A:0.8
fuzzy,state,0,Patrick,$51,$1000,laptop,A:0.8
fuzzy,state,0,Patrick,$500,$1000,laptop,A:0.8
fuzzy,state,0,Patrick,$501,$1000,laptop,A:0.8
fuzzy,state,0,Patrick,$1000,$1000,laptop,A:0.8
fuzzy,state,0,Patrick,$1001,$1000,laptop,A:0.8
fuzzy,state,0,Patrick,$5000,$1000,laptop,A:0.8
fuzzy,state,0,Patrick,$5001,$1000,laptop,A:0.8
fuzzy,state,0,Patrick,$10000,$1000,laptop,A:0.8
fuzzy,state,0,Patrick,$10001,$1000,laptop,A:0.7
exact,state,0,Patrick,$50,$1000,laptop,A:0.9
exact,state,0,Patrick,$51,$1000,laptop,A:0.8
exact,state,0,Patrick,$500,$1000,laptop,A:0.8
exact,state,0,Patrick,$501,$1000,laptop,A:0.9
exact,state,0,Patrick,$1000,$1000,laptop,A:0.8
exact,state,0,Patrick,$1001,$1000,laptop,A:0.8
exact,state,0,Patrick,$5000,$1000,laptop,A:0.7
exact,state,0,Patrick,$5001,$1000,laptop,A:0.8
exact,state,0,Patrick,$10000,$1000,laptop,A:0.8
exact,state,0,Patrick,$10001,$1000,laptop,A:0.8
fuzzy,affect,0,Patrick,$50,$1000,laptop,A:0.8
fuzzy,affect,0,Patrick,$51,$1000,laptop,A:0.8
fuzzy,affect,0,Patrick,$500,$1000,laptop,A:0.9
fuzzy,affect,0,Patrick,$501,$1000,laptop,A:0.7
fuzzy,affect,0,Patrick,$1000,$1000,laptop,A:0.9
fuzzy,affect,0,Patrick,$1001,$1000,laptop,A:0.8
fuzzy,affect,0,Patrick,$5000,$1000,laptop,A:0.9
fuzzy,affect,0,Patrick,$5001,$1000,laptop,A:0.8
fuzzy,affect,0,Patrick,$10000,$1000,laptop,A:0.8
fuzzy,affect,0,Patrick,$10001,$1000,laptop,A:0.9
exact,affect,0,Patrick,$50,$1000,laptop,A:0.8
exact,affect,0,Patrick,$51,$1000,laptop,A:0.9
exact,affect,0,Patrick,$500,$1000,laptop,A:0.8
exact,affect,0,Patrick,$501,$1000,laptop,A:0.9
exact,affect,0,Patrick,$1000,$1000,laptop,A:0.8
exact,affect,0,Patrick,$1001,$1000,laptop,A:0.8
exact,affect,0,Patrick,$5000,$1000,laptop,A:0.8
exact,affect,0,Patrick,$5001,$1000,laptop,A:0.8
exact,affect,0,Patrick,$10000,$1000,laptop,A:0.8
exact,affect,0,Patrick,$10001,$1000,laptop,A:0.7
fuzzy,both,0,Patrick,$50,$1000,laptop,A:0.9
fuzzy,both,0,Patrick,$51,$1000,laptop,A:0.8
fuzzy,both,0,Patrick,$500,$1000,laptop,A:0.9
fuzzy,both,0,Patrick,$501,$1000,laptop,A:0.8
fuzzy,both,0,Patrick,$1000,$1000,laptop,A:0.7
fuzzy,both,0,Patrick,$1001,$1000,laptop,A:0.8
fuzzy,both,0,Patrick,$5000,$1000,laptop,A:0.8
