,model,temperature,item,uttered_price,state,probability,stateProb,interpretationType
11908,gpt-4o-mini_1shotQUDCoT,1.0,laptop,47,10000,0.02358184076200893,0.01923885666666667,other
11909,gpt-4o-mini_1shotQUDCoT,1.0,laptop,47,10001,0.03358184076200894,0.01811287141666667,other
11910,gpt-4o-mini_1shotQUDCoT,1.0,laptop,48,50,0.3046152518978606,0.1295822213846154,fuzzy
11911,gpt-4o-mini_1shotQUDCoT,1.0,laptop,48,51,0.22476132965263398,0.26435846192307694,fuzzy
11912,gpt-4o-mini_1shotQUDCoT,1.0,laptop,48,500,0.13056849551414768,0.17454438815384615,other
11913,gpt-4o-mini_1shotQUDCoT,1.0,laptop,48,501,0.0854310443984357,0.1734277206153846,other
11914,gpt-4o-mini_1shotQUDCoT,1.0,laptop,48,1000,0.09965062111801241,0.10931203338461538,other
11915,gpt-4o-mini_1shotQUDCoT,1.0,laptop,48,1001,0.022476132965263396,0.10499529223076923,other
11916,gpt-4o-mini_1shotQUDCoT,1.0,laptop,48,5000,0.048402058891189315,0.01688195707692308,other
11917,gpt-4o-mini_1shotQUDCoT,1.0,laptop,48,5001,0.020392799631930067,0.014006981307692307,other
11918,gpt-4o-mini_1shotQUDCoT,1.0,laptop,48,10000,0.041226132965263396,0.006230616846153846,other
11919,gpt-4o-mini_1shotQUDCoT,1.0,laptop,48,10001,0.022476132965263396,0.006660327461538462,other
11920,gpt-4o-mini_1shotQUDCoT,1.0,laptop,49,50,0.30790462526474005,0.14334011484615383,fuzzy
11921,gpt-4o-mini_1shotQUDCoT,1.0,laptop,49,51,0.19905035184805628,0.16199065684615385,fuzzy
11922,gpt-4o-mini_1shotQUDCoT,1.0,laptop,49,500,0.12705130832820935,0.1718771736153846,other
11923,gpt-4o-mini_1shotQUDCoT,1.0,laptop,49,501,0.12924643027942886,0.16118587184615385,other
11924,gpt-4o-mini_1shotQUDCoT,1.0,laptop,49,1000,0.08826740452278471,0.14283245746153844,other
11925,gpt-4o-mini_1shotQUDCoT,1.0,laptop,49,1001,0.0368388330942133,0.1431733749230769,other
11926,gpt-4o-mini_1shotQUDCoT,1.0,laptop,49,5000,0.035410261665641866,0.023532332076923075,other
11927,gpt-4o-mini_1shotQUDCoT,1.0,laptop,49,5001,0.025410261665641865,0.022314584384615387,other
11928,gpt-4o-mini_1shotQUDCoT,1.0,laptop,49,10000,0.025410261665641865,0.017107543923076923,other
11929,gpt-4o-mini_1shotQUDCoT,1.0,laptop,49,10001,0.025410261665641865,0.012645890384615385,other
11930,gpt-4o-mini_1shotQUDCoT,1.0,laptop,50,50,0.7601459468596902,0.21470688749253733,exact
11931,gpt-4o-mini_1shotQUDCoT,1.0,laptop,50,51,0.0620863786937501,0.1534591344477612,fuzzy
11932,gpt-4o-mini_1shotQUDCoT,1.0,laptop,50,500,0.05919909490717976,0.16169643492537314,other
11933,gpt-4o-mini_1shotQUDCoT,1.0,laptop,50,501,0.03236502096109644,0.1558390246716418,other
11934,gpt-4o-mini_1shotQUDCoT,1.0,laptop,50,1000,0.027632072258682087,0.12303668068656716,other
11935,gpt-4o-mini_1shotQUDCoT,1.0,laptop,50,1001,0.013857863211049032,0.11545542058208956,other
11936,gpt-4o-mini_1shotQUDCoT,1.0,laptop,50,5000,0.019878142552223897,0.023942668597014927,other
11937,gpt-4o-mini_1shotQUDCoT,1.0,laptop,50,5001,0.007722937963220558,0.022636762402985074,other
11938,gpt-4o-mini_1shotQUDCoT,1.0,laptop,50,10000,0.009389604629887225,0.014510930641791046,other
11939,gpt-4o-mini_1shotQUDCoT,1.0,laptop,50,10001,0.007722937963220558,0.014716055791044775,other
11940,gpt-4o-mini_1shotQUDCoT,1.0,laptop,51,50,0.41083738000804265,0.1467596872,fuzzy
11941,gpt-4o-mini_1shotQUDCoT,1.0,laptop,51,51,0.45192997310579197,0.1994434592,exact
11942,gpt-4o-mini_1shotQUDCoT,1.0,laptop,51,500,0.033792469173748535,0.1683039432,other
11943,gpt-4o-mini_1shotQUDCoT,1.0,laptop,51,501,0.04337560681467388,0.16534558739999997,other
11944,gpt-4o-mini_1shotQUDCoT,1.0,laptop,51,1000,0.018430363799448037,0.1332326081,other
11945,gpt-4o-mini_1shotQUDCoT,1.0,laptop,51,1001,0.008705048136246243,0.1374231648,other
11946,gpt-4o-mini_1shotQUDCoT,1.0,laptop,51,5000,0.006633674999059166,0.0190428748,other
11947,gpt-4o-mini_1shotQUDCoT,1.0,laptop,51,5001,0.01661557791105968,0.0185403773,other
11948,gpt-4o-mini_1shotQUDCoT,1.0,laptop,51,10000,0.004839953025964995,0.0063013709,other
11949,gpt-4o-mini_1shotQUDCoT,1.0,laptop,51,10001,0.004839953025964995,0.0056069265000000005,other
11950,gpt-4o-mini_1shotQUDCoT,1.0,laptop,52,50,0.5485636821099796,0.1167154418,fuzzy
11951,gpt-4o-mini_1shotQUDCoT,1.0,laptop,52,51,0.3153444893765302,0.2204925527,fuzzy
11952,gpt-4o-mini_1shotQUDCoT,1.0,laptop,52,500,0.04020270400421344,0.1687536151,other
11953,gpt-4o-mini_1shotQUDCoT,1.0,laptop,52,501,0.03329720167537015,0.1429739783,other
11954,gpt-4o-mini_1shotQUDCoT,1.0,laptop,52,1000,0.024137514824859384,0.12564461189999998,other
11955,gpt-4o-mini_1shotQUDCoT,1.0,laptop,52,1001,0.0065861802618139564,0.1248261739,other
11956,gpt-4o-mini_1shotQUDCoT,1.0,laptop,52,5000,0.012109686961791244,0.0404884422,other
11957,gpt-4o-mini_1shotQUDCoT,1.0,laptop,52,5001,0.0065861802618139564,0.0343182499,other
11958,gpt-4o-mini_1shotQUDCoT,1.0,laptop,52,10000,0.0065861802618139564,0.012772410300000002,other
11959,gpt-4o-mini_1shotQUDCoT,1.0,laptop,52,10001,0.0065861802618139564,0.013014524300000002,other
11960,gpt-4o-mini_1shotQUDCoT,1.0,laptop,53,50,0.49502666091200875,0.109356766125,fuzzy
11961,gpt-4o-mini_1shotQUDCoT,1.0,laptop,53,51,0.3867130760704918,0.186754025875,fuzzy
11962,gpt-4o-mini_1shotQUDCoT,1.0,laptop,53,500,0.031954343139840066,0.14162336787500002,other
11963,gpt-4o-mini_1shotQUDCoT,1.0,laptop,53,501,0.029561998642232405,0.141632894125,other
11964,gpt-4o-mini_1shotQUDCoT,1.0,laptop,53,1000,0.020628871737376438,0.13072400625,other
11965,gpt-4o-mini_1shotQUDCoT,1.0,laptop,53,1001,0.01055157498617844,0.13680096887499998,other
11966,gpt-4o-mini_1shotQUDCoT,1.0,laptop,53,5000,0.007826275326532605,0.05645770425,other
11967,gpt-4o-mini_1shotQUDCoT,1.0,laptop,53,5001,0.005912399728446481,0.054962915999999994,other
11968,gpt-4o-mini_1shotQUDCoT,1.0,laptop,53,10000,0.005912399728446481,0.021557303,other
11969,gpt-4o-mini_1shotQUDCoT,1.0,laptop,53,10001,0.005912399728446481,0.020130047749999998,other
11970,gpt-4o-mini_1shotQUDCoT,1.0,laptop,497,50,0.06502977237985438,0.009367069666666667,hyperbolic
11971,gpt-4o-mini_1shotQUDCoT,1.0,laptop,497,51,0.07136651024115435,0.013446323833333333,hyperbolic
11972,gpt-4o-mini_1shotQUDCoT,1.0,laptop,497,500,0.6023224398815862,0.22779997766666668,fuzzy
11973,gpt-4o-mini_1shotQUDCoT,1.0,laptop,497,501,0.08453366652906788,0.479204225,fuzzy
11974,gpt-4o-mini_1shotQUDCoT,1.0,laptop,497,1000,0.0782637111166394,0.1057985755,other
11975,gpt-4o-mini_1shotQUDCoT,1.0,laptop,497,1001,0.04952857238317617,0.09308507566666667,other
11976,gpt-4o-mini_1shotQUDCoT,1.0,laptop,497,5000,0.013864040859732257,0.025873711166666664,other
11977,gpt-4o-mini_1shotQUDCoT,1.0,laptop,497,5001,0.016454113980233984,0.023174303333333333,other
11978,gpt-4o-mini_1shotQUDCoT,1.0,laptop,497,10000,0.009318586314277712,0.013446323833333333,other
11979,gpt-4o-mini_1shotQUDCoT,1.0,laptop,497,10001,0.009318586314277712,0.008804414166666667,other
11980,gpt-4o-mini_1shotQUDCoT,1.0,laptop,498,50,0.06352363962419397,0.010564016,hyperbolic
11981,gpt-4o-mini_1shotQUDCoT,1.0,laptop,498,51,0.06033736511439004,0.011502485500000001,hyperbolic
11982,gpt-4o-mini_1shotQUDCoT,1.0,laptop,498,500,0.5946132456756043,0.285815121,fuzzy
11983,gpt-4o-mini_1shotQUDCoT,1.0,laptop,498,501,0.08762371825213638,0.33458640250000005,fuzzy
11984,gpt-4o-mini_1shotQUDCoT,1.0,laptop,498,1000,0.08167774874216224,0.1390112077,other
11985,gpt-4o-mini_1shotQUDCoT,1.0,laptop,498,1001,0.040126442997155974,0.1309078079,other
11986,gpt-4o-mini_1shotQUDCoT,1.0,laptop,498,5000,0.0422383612107691,0.030847084900000002,other
11987,gpt-4o-mini_1shotQUDCoT,1.0,laptop,498,5001,0.010482259990296554,0.0304366887,other
11988,gpt-4o-mini_1shotQUDCoT,1.0,laptop,498,10000,0.008894958402994967,0.0151566128,other
11989,gpt-4o-mini_1shotQUDCoT,1.0,laptop,498,10001,0.010482259990296554,0.0111725735,other
11990,gpt-4o-mini_1shotQUDCoT,1.0,laptop,499,50,0.08266413594148897,0.0149728201875,hyperbolic
11991,gpt-4o-mini_1shotQUDCoT,1.0,laptop,499,51,0.1130064165057523,0.01096752,hyperbolic
11992,gpt-4o-mini_1shotQUDCoT,1.0,laptop,499,500,0.29644210696503337,0.31759965225,fuzzy
11993,gpt-4o-mini_1shotQUDCoT,1.0,laptop,499,501,0.15011615067085674,0.4630545455,fuzzy
11994,gpt-4o-mini_1shotQUDCoT,1.0,laptop,499,1000,0.1764797870344931,0.0804604305,other
11995,gpt-4o-mini_1shotQUDCoT,1.0,laptop,499,1001,0.07496363386084162,0.071035330875,other
11996,gpt-4o-mini_1shotQUDCoT,1.0,laptop,499,5000,0.053383832911185945,0.015056545499999999,other
11997,gpt-4o-mini_1shotQUDCoT,1.0,laptop,499,5001,0.017647978703449307,0.0115241755,other
11998,gpt-4o-mini_1shotQUDCoT,1.0,laptop,499,10000,0.017647978703449307,0.0076804230624999996,other
11999,gpt-4o-mini_1shotQUDCoT,1.0,laptop,499,10001,0.017647978703449307,0.0076485565625000005,other
12000,gpt-4o-mini_1shotQUDCoT,1.0,laptop,500,50,0.05478712166802027,0.0210945934,hyperbolic
12001,gpt-4o-mini_1shotQUDCoT,1.0,laptop,500,51,0.04333470505533893,0.018625968533333336,hyperbolic
12002,gpt-4o-mini_1shotQUDCoT,1.0,laptop,500,500,0.677463807614067,0.32806064338333335,exact
12003,gpt-4o-mini_1shotQUDCoT,1.0,laptop,500,501,0.06718186730608297,0.29488424448333334,fuzzy
12004,gpt-4o-mini_1shotQUDCoT,1.0,laptop,500,1000,0.06704623897702398,0.12670611521666666,other
12005,gpt-4o-mini_1shotQUDCoT,1.0,laptop,500,1001,0.01938220959256454,0.12026277563333333,other
12006,gpt-4o-mini_1shotQUDCoT,1.0,laptop,500,5000,0.029808300044528297,0.033357498816666664,other
12007,gpt-4o-mini_1shotQUDCoT,1.0,laptop,500,5001,0.02587018709196819,0.031216801266666667,other
12008,gpt-4o-mini_1shotQUDCoT,1.0,laptop,500,10000,0.008238457000878567,0.012486501833333333,other
12009,gpt-4o-mini_1shotQUDCoT,1.0,laptop,500,10001,0.006887105649527216,0.013304857633333333,other
12010,gpt-4o-mini_1shotQUDCoT,1.0,laptop,501,50,0.04634734604164299,0.04691652266666667,hyperbolic
12011,gpt-4o-mini_1shotQUDCoT,1.0,laptop,501,51,0.05104610487487897,0.049539239888888885,hyperbolic
12012,gpt-4o-mini_1shotQUDCoT,1.0,laptop,501,500,0.17011058949404637,0.2658394602222222,fuzzy
12013,gpt-4o-mini_1shotQUDCoT,1.0,laptop,501,501,0.5094165956603712,0.2781152817777778,exact
12014,gpt-4o-mini_1shotQUDCoT,1.0,laptop,501,1000,0.0539700814830661,0.13754986133333333,other
12015,gpt-4o-mini_1shotQUDCoT,1.0,laptop,501,1001,0.05106310473888005,0.11545415033333334,other
12016,gpt-4o-mini_1shotQUDCoT,1.0,laptop,501,5000,0.03976281847116346,0.03539943111111111,other
12017,gpt-4o-mini_1shotQUDCoT,1.0,laptop,501,5001,0.04619517245060377,0.03596059833333333,other
12018,gpt-4o-mini_1shotQUDCoT,1.0,laptop,501,10000,0.007806646702523477,0.01674163988888889,other
12019,gpt-4o-mini_1shotQUDCoT,1.0,laptop,501,10001,0.02428154008282354,0.018483814333333334,other
12020,gpt-4o-mini_1shotQUDCoT,1.0,laptop,502,50,0.06337935135389307,0.022661120500000003,hyperbolic
12021,gpt-4o-mini_1shotQUDCoT,1.0,laptop,502,51,0.05681625959971852,0.0224267289,hyperbolic
12022,gpt-4o-mini_1shotQUDCoT,1.0,laptop,502,500,0.5539557736463513,0.3096592122,fuzzy
12023,gpt-4o-mini_1shotQUDCoT,1.0,laptop,502,501,0.1048031281184661,0.36052656650000003,fuzzy
12024,gpt-4o-mini_1shotQUDCoT,1.0,laptop,502,1000,0.07096599426440517,0.1117819095,other
12025,gpt-4o-mini_1shotQUDCoT,1.0,laptop,502,1001,0.04598309676039289,0.1024719355,other
12026,gpt-4o-mini_1shotQUDCoT,1.0,laptop,502,5000,0.05324756639238982,0.027908752199999998,other
12027,gpt-4o-mini_1shotQUDCoT,1.0,laptop,502,5001,0.02818494876197654,0.0248465434,other
12028,gpt-4o-mini_1shotQUDCoT,1.0,laptop,502,10000,0.00991350083489122,0.011934955300000001,other
12029,gpt-4o-mini_1shotQUDCoT,1.0,laptop,502,10001,0.012750380267515333,0.0057822768000000005,other
12030,gpt-4o-mini_1shotQUDCoT,1.0,laptop,503,50,0.05810605880901419,0.022229652727272727,hyperbolic
12031,gpt-4o-mini_1shotQUDCoT,1.0,laptop,503,51,0.06010419133550614,0.02409579618181818,hyperbolic
12032,gpt-4o-mini_1shotQUDCoT,1.0,laptop,503,500,0.5227694644792046,0.2807371561818182,fuzzy
12033,gpt-4o-mini_1shotQUDCoT,1.0,laptop,503,501,0.17290661328332707,0.29125434772727277,fuzzy
12034,gpt-4o-mini_1shotQUDCoT,1.0,laptop,503,1000,0.0603524658277848,0.130522118,other
12035,gpt-4o-mini_1shotQUDCoT,1.0,laptop,503,1001,0.04518544865830047,0.125358116,other
12036,gpt-4o-mini_1shotQUDCoT,1.0,laptop,503,5000,0.034339967373193364,0.04019666309090909,other
12037,gpt-4o-mini_1shotQUDCoT,1.0,laptop,503,5001,0.03348502495926893,0.041791236818181816,other
12038,gpt-4o-mini_1shotQUDCoT,1.0,laptop,503,10000,0.006375382637200248,0.02345163509090909,other
12039,gpt-4o-mini_1shotQUDCoT,1.0,laptop,503,10001,0.006375382637200248,0.02036327809090909,other
12040,gpt-4o-mini_1shotQUDCoT,1.0,laptop,997,50,0.028676562716718302,0.012582786399999999,hyperbolic
12041,gpt-4o-mini_1shotQUDCoT,1.0,laptop,997,51,0.029362433881967576,0.011839242199999999,hyperbolic
12042,gpt-4o-mini_1shotQUDCoT,1.0,laptop,997,500,0.07672897779988956,0.17634047549999998,hyperbolic
12043,gpt-4o-mini_1shotQUDCoT,1.0,laptop,997,501,0.0649675307792267,0.17159886489999998,hyperbolic
12044,gpt-4o-mini_1shotQUDCoT,1.0,laptop,997,1000,0.6468302697823056,0.24743997499999998,fuzzy
12045,gpt-4o-mini_1shotQUDCoT,1.0,laptop,997,1001,0.061378504693079136,0.2780810781,fuzzy
12046,gpt-4o-mini_1shotQUDCoT,1.0,laptop,997,5000,0.056843355502185916,0.0357666721,other
12047,gpt-4o-mini_1shotQUDCoT,1.0,laptop,997,5001,0.007672897779988955,0.0391642164,other
12048,gpt-4o-mini_1shotQUDCoT,1.0,laptop,997,10000,0.019866569284649218,0.0157284736,other
12049,gpt-4o-mini_1shotQUDCoT,1.0,laptop,997,10001,0.007672897779988955,0.011458215899999999,other
12050,gpt-4o-mini_1shotQUDCoT,1.0,laptop,998,50,0.03944400820334074,0.0189771296,hyperbolic
12051,gpt-4o-mini_1shotQUDCoT,1.0,laptop,998,51,0.033964556148546224,0.0194112322,hyperbolic
12052,gpt-4o-mini_1shotQUDCoT,1.0,laptop,998,500,0.09158085473604308,0.12864553166666667,hyperbolic
12053,gpt-4o-mini_1shotQUDCoT,1.0,laptop,998,501,0.06392969148700102,0.13189779546666666,hyperbolic
12054,gpt-4o-mini_1shotQUDCoT,1.0,laptop,998,1000,0.5728107247361591,0.26776708926666665,fuzzy
12055,gpt-4o-mini_1shotQUDCoT,1.0,laptop,998,1001,0.07638465568555675,0.3540583646666667,fuzzy
12056,gpt-4o-mini_1shotQUDCoT,1.0,laptop,998,5000,0.07953591618975843,0.028466342,other
12057,gpt-4o-mini_1shotQUDCoT,1.0,laptop,998,5001,0.016244699646832655,0.025516032933333335,other
12058,gpt-4o-mini_1shotQUDCoT,1.0,laptop,998,10000,0.017787143827611426,0.010949440666666668,other
12059,gpt-4o-mini_1shotQUDCoT,1.0,laptop,998,10001,0.008317749339150526,0.014311041466666667,other
12060,gpt-4o-mini_1shotQUDCoT,1.0,laptop,999,50,0.03208586431273399,0.0353682383,hyperbolic
12061,gpt-4o-mini_1shotQUDCoT,1.0,laptop,999,51,0.04631310044214404,0.0401571753,hyperbolic
12062,gpt-4o-mini_1shotQUDCoT,1.0,laptop,999,500,0.15161607063134278,0.08424418680000001,hyperbolic
12063,gpt-4o-mini_1shotQUDCoT,1.0,laptop,999,501,0.12110557619421793,0.0872381693,hyperbolic
12064,gpt-4o-mini_1shotQUDCoT,1.0,laptop,999,1000,0.3520932654001546,0.2147496147,fuzzy
12065,gpt-4o-mini_1shotQUDCoT,1.0,laptop,999,1001,0.11255443983058155,0.3607214401,fuzzy
12066,gpt-4o-mini_1shotQUDCoT,1.0,laptop,999,5000,0.12677239578766794,0.05119132700000001,other
12067,gpt-4o-mini_1shotQUDCoT,1.0,laptop,999,5001,0.021941268080083433,0.0539460645,other
12068,gpt-4o-mini_1shotQUDCoT,1.0,laptop,999,10000,0.020356412257939473,0.0374495074,other
12069,gpt-4o-mini_1shotQUDCoT,1.0,laptop,999,10001,0.015161607063134276,0.0349342764,other
12070,gpt-4o-mini_1shotQUDCoT,1.0,laptop,1000,50,0.0253535741749921,0.02387523737313433,hyperbolic
12071,gpt-4o-mini_1shotQUDCoT,1.0,laptop,1000,51,0.021838355303814474,0.023488812149253732,hyperbolic
12072,gpt-4o-mini_1shotQUDCoT,1.0,laptop,1000,500,0.06978148158902,0.12813634776119404,hyperbolic
12073,gpt-4o-mini_1shotQUDCoT,1.0,laptop,1000,501,0.0573142288994242,0.13026236019402984,hyperbolic
12074,gpt-4o-mini_1shotQUDCoT,1.0,laptop,1000,1000,0.637934576369242,0.3254462748208955,exact
12075,gpt-4o-mini_1shotQUDCoT,1.0,laptop,1000,1001,0.06051473386671437,0.27043850655223883,fuzzy
12076,gpt-4o-mini_1shotQUDCoT,1.0,laptop,1000,5000,0.05570762040723165,0.035636809820895524,other
12077,gpt-4o-mini_1shotQUDCoT,1.0,laptop,1000,5001,0.015588312125102217,0.03727148634328358,other
12078,gpt-4o-mini_1shotQUDCoT,1.0,laptop,1000,10000,0.049587771500766396,0.013090554179104479,other
12079,gpt-4o-mini_1shotQUDCoT,1.0,laptop,1000,10001,0.00637934576369242,0.012353610820895523,other
12080,gpt-4o-mini_1shotQUDCoT,1.0,laptop,1001,50,0.019984082144950913,0.0161706995,hyperbolic
12081,gpt-4o-mini_1shotQUDCoT,1.0,laptop,1001,51,0.034197529919145854,0.01424481675,hyperbolic
12082,gpt-4o-mini_1shotQUDCoT,1.0,laptop,1001,500,0.0570222447434644,0.0970648765,hyperbolic
12083,gpt-4o-mini_1shotQUDCoT,1.0,laptop,1001,501,0.0623985888294859,0.099441686125,hyperbolic
12084,gpt-4o-mini_1shotQUDCoT,1.0,laptop,1001,1000,0.06254710662191744,0.252425765375,fuzzy
12085,gpt-4o-mini_1shotQUDCoT,1.0,laptop,1001,1001,0.5615047087213342,0.46391009037500003,exact
12086,gpt-4o-mini_1shotQUDCoT,1.0,laptop,1001,5000,0.06766174672422273,0.026354598375,other
12087,gpt-4o-mini_1shotQUDCoT,1.0,laptop,1001,5001,0.05130329049509839,0.023837819875000003,other
12088,gpt-4o-mini_1shotQUDCoT,1.0,laptop,1001,10000,0.053916654681352594,0.0041081568749999995,other
12089,gpt-4o-mini_1shotQUDCoT,1.0,laptop,1001,10001,0.02946404711902744,0.00244149025,other
12090,gpt-4o-mini_1shotQUDCoT,1.0,laptop,1002,50,0.04892512383429318,0.034170708099999995,hyperbolic
12091,gpt-4o-mini_1shotQUDCoT,1.0,laptop,1002,51,0.04242718874346208,0.0319965383,hyperbolic
12092,gpt-4o-mini_1shotQUDCoT,1.0,laptop,1002,500,0.10320732547323354,0.1622271001,hyperbolic
12093,gpt-4o-mini_1shotQUDCoT,1.0,laptop,1002,501,0.10259004152261626,0.1617180076,hyperbolic
12094,gpt-4o-mini_1shotQUDCoT,1.0,laptop,1002,1000,0.2749731635716126,0.16555186670000002,fuzzy
12095,gpt-4o-mini_1shotQUDCoT,1.0,laptop,1002,1001,0.1087628810287891,0.3327944618,fuzzy
12096,gpt-4o-mini_1shotQUDCoT,1.0,laptop,1002,5000,0.1087628810287891,0.0423363294,other
12097,gpt-4o-mini_1shotQUDCoT,1.0,laptop,1002,5001,0.06019539400276664,0.043449080599999995,other
12098,gpt-4o-mini_1shotQUDCoT,1.0,laptop,1002,10000,0.07555330836593206,0.0119315385,other
12099,gpt-4o-mini_1shotQUDCoT,1.0,laptop,1002,10001,0.07460269242850533,0.0138243684,other
12100,gpt-4o-mini_1shotQUDCoT,1.0,laptop,1003,50,0.04225832022841399,0.014060231923076923,hyperbolic
12101,gpt-4o-mini_1shotQUDCoT,1.0,laptop,1003,51,0.048530788315512635,0.016611059153846152,hyperbolic
12102,gpt-4o-mini_1shotQUDCoT,1.0,laptop,1003,500,0.08432955671814656,0.11394940361538462,hyperbolic
12103,gpt-4o-mini_1shotQUDCoT,1.0,laptop,1003,501,0.07242310739142792,0.11199375784615384,hyperbolic
12104,gpt-4o-mini_1shotQUDCoT,1.0,laptop,1003,1000,0.43003109489125213,0.2857183309230769,fuzzy
12105,gpt-4o-mini_1shotQUDCoT,1.0,laptop,1003,1001,0.08401974604689011,0.38700569992307693,fuzzy
12106,gpt-4o-mini_1shotQUDCoT,1.0,laptop,1003,5000,0.07830546033260438,0.03017671330769231,other
12107,gpt-4o-mini_1shotQUDCoT,1.0,laptop,1003,5001,0.044219595803678076,0.02629298530769231,other
12108,gpt-4o-mini_1shotQUDCoT,1.0,laptop,1003,10000,0.07274990477704883,0.006685095153846154,other
12109,gpt-4o-mini_1shotQUDCoT,1.0,laptop,1003,10001,0.04313242549502534,0.007506722615384616,other
12110,gpt-4o-mini_1shotQUDCoT,1.0,laptop,4997,50,0.016068672051621696,0.031521070166666665,hyperbolic
12111,gpt-4o-mini_1shotQUDCoT,1.0,laptop,4997,51,0.013209642755314867,0.030994306416666666,hyperbolic
12112,gpt-4o-mini_1shotQUDCoT,1.0,laptop,4997,500,0.03076948372274206,0.12718536858333335,hyperbolic
12113,gpt-4o-mini_1shotQUDCoT,1.0,laptop,4997,501,0.04033331834336905,0.15908606050000001,hyperbolic
12114,gpt-4o-mini_1shotQUDCoT,1.0,laptop,4997,1000,0.05798946873083886,0.12074546425,hyperbolic
12115,gpt-4o-mini_1shotQUDCoT,1.0,laptop,4997,1001,0.07010325640504794,0.12130521999999999,hyperbolic
12116,gpt-4o-mini_1shotQUDCoT,1.0,laptop,4997,5000,0.6285417787559905,0.17460140783333333,fuzzy
12117,gpt-4o-mini_1shotQUDCoT,1.0,laptop,4997,5001,0.04750157992901194,0.21304071175,fuzzy
12118,gpt-4o-mini_1shotQUDCoT,1.0,laptop,4997,10000,0.07362438316561133,0.010530485916666667,other
12119,gpt-4o-mini_1shotQUDCoT,1.0,laptop,4997,10001,0.02185841614045164,0.010989904666666666,other
12120,gpt-4o-mini_1shotQUDCoT,1.0,laptop,4998,50,0.01625328360306477,0.01699237690909091,hyperbolic
12121,gpt-4o-mini_1shotQUDCoT,1.0,laptop,4998,51,0.007507528439673353,0.014498605636363637,hyperbolic
12122,gpt-4o-mini_1shotQUDCoT,1.0,laptop,4998,500,0.038370434757311174,0.11923305527272728,hyperbolic
12123,gpt-4o-mini_1shotQUDCoT,1.0,laptop,4998,501,0.04502838397818945,0.12538556036363635,hyperbolic
12124,gpt-4o-mini_1shotQUDCoT,1.0,laptop,4998,1000,0.07142564936023718,0.152548263,hyperbolic
12125,gpt-4o-mini_1shotQUDCoT,1.0,laptop,4998,1001,0.05971997642866932,0.1514503307272727,hyperbolic
12126,gpt-4o-mini_1shotQUDCoT,1.0,laptop,4998,5000,0.6407971812553273,0.12157620954545453,fuzzy
12127,gpt-4o-mini_1shotQUDCoT,1.0,laptop,4998,5001,0.032116352787333324,0.26428684027272725,fuzzy
12128,gpt-4o-mini_1shotQUDCoT,1.0,laptop,4998,10000,0.07507528439673353,0.018580007181818178,other
12129,gpt-4o-mini_1shotQUDCoT,1.0,laptop,4998,10001,0.013705924993460596,0.01544875109090909,other
12130,gpt-4o-mini_1shotQUDCoT,1.0,laptop,4999,50,0.02328784636005265,0.0050945240000000004,hyperbolic
12131,gpt-4o-mini_1shotQUDCoT,1.0,laptop,4999,51,0.03932954107588648,0.003531203222222222,hyperbolic
12132,gpt-4o-mini_1shotQUDCoT,1.0,laptop,4999,500,0.07967017928317924,0.09323092566666666,hyperbolic
12133,gpt-4o-mini_1shotQUDCoT,1.0,laptop,4999,501,0.05493125465479256,0.0927475641111111,hyperbolic
12134,gpt-4o-mini_1shotQUDCoT,1.0,laptop,4999,1000,0.13705491522828356,0.1619169958888889,hyperbolic
12135,gpt-4o-mini_1shotQUDCoT,1.0,laptop,4999,1001,0.1099640029629527,0.16630252222222222,hyperbolic
12136,gpt-4o-mini_1shotQUDCoT,1.0,laptop,4999,5000,0.27034809747410776,0.18485514188888888,fuzzy
12137,gpt-4o-mini_1shotQUDCoT,1.0,laptop,4999,5001,0.1172508408875012,0.2617763748888889,fuzzy
12138,gpt-4o-mini_1shotQUDCoT,1.0,laptop,4999,10000,0.13705491522828356,0.013732303888888889,other
12139,gpt-4o-mini_1shotQUDCoT,1.0,laptop,4999,10001,0.031108406844960326,0.016812444333333336,other
12140,gpt-4o-mini_1shotQUDCoT,1.0,laptop,5000,50,0.017381628493569768,0.025127251545454546,hyperbolic
12141,gpt-4o-mini_1shotQUDCoT,1.0,laptop,5000,51,0.01060902863142788,0.024400661545454543,hyperbolic
12142,gpt-4o-mini_1shotQUDCoT,1.0,laptop,5000,500,0.0484581378108974,0.11928981303636363,hyperbolic
12143,gpt-4o-mini_1shotQUDCoT,1.0,laptop,5000,501,0.01235483080887735,0.12158343758181817,hyperbolic
12144,gpt-4o-mini_1shotQUDCoT,1.0,laptop,5000,1000,0.06726031710456276,0.15355882998181816,hyperbolic
12145,gpt-4o-mini_1shotQUDCoT,1.0,laptop,5000,1001,0.05542437122570706,0.15429981832727271,hyperbolic
12146,gpt-4o-mini_1shotQUDCoT,1.0,laptop,5000,5000,0.6726031710456276,0.18943604447272727,exact
12147,gpt-4o-mini_1shotQUDCoT,1.0,laptop,5000,5001,0.05728680505868229,0.1825134462,fuzzy
12148,gpt-4o-mini_1shotQUDCoT,1.0,laptop,5000,10000,0.05222462547861255,0.014726269654545454,other
12149,gpt-4o-mini_1shotQUDCoT,1.0,laptop,5000,10001,0.006397084342035224,0.015064427636363637,other
12150,gpt-4o-mini_1shotQUDCoT,1.0,laptop,5001,50,0.01343818905083921,0.0146218486,hyperbolic
